"set character_set_results='null'; set names latin7; set character_set_client='utf8mb4';", "{'character_set_results':'latin7', 'collation_connection':'latin7_general_ci', 'character_set_connection':'latin7', 'character_set_client':'utf8mb4'}"
"set names latin2", "{'character_set_results':'latin2', 'collation_connection':'latin2_general_ci', 'character_set_connection':'latin2', 'character_set_client':'latin2'}"
"set names utf8mb4", "{'character_set_results':'utf8mb4', 'collation_connection':'utf8mb4_general_ci', 'character_set_connection':'utf8mb4', 'character_set_client':'utf8mb4'}"
"set character_set_client='utf8mb4'; set names utf8; set character_set_connection='latin1';", "{'character_set_results':'utf8', 'collation_connection':'latin1_swedish_ci', 'character_set_connection':'latin1', 'character_set_client':'utf8'}"
"set character_set_database='latin1'; set character_set_connection='utf8mb4'; set names utf8; set character_set_client='latin1';", "{'character_set_database':'latin1', 'character_set_results':'utf8', 'collation_connection':'utf8_general_ci', 'character_set_connection':'utf8', 'character_set_client':'latin1'}"
"set character_set_connection='utf8mb4'; set names utf8; set character_set_client='latin1'; set collation_connection='latin1_swedish_ci';", "{'character_set_results':'utf8', 'collation_connection':'latin1_swedish_ci', 'character_set_connection':'latin1', 'character_set_client':'latin1'}""set names latin7", "{'character_set_results':'latin7', 'collation_connection':'latin7_general_ci', 'character_set_connection':'latin7', 'character_set_client':'latin7'}"
"set collation_connection='utf8mb4_general_ci'", "{'collation_connection':'utf8mb4_general_ci', 'character_set_connection':'utf8mb4'}"
"set collation_connection='latin1_danish_ci'", "{'collation_connection':'latin1_danish_ci', 'character_set_connection':'latin1'}"
"set collation_connection='latin1_swedish_ci'", "{'collation_connection':'latin1_swedish_ci', 'character_set_connection':'latin1'}"
"set collation_connection='utf8_general_ci'", "{'collation_connection':'utf8_general_ci', 'character_set_connection':'utf8'}"
"SET collation_connection='latin1_swedish_ci'", "{'character_set_connection':'latin1', 'collation_connection':'latin1_swedish_ci'}"
"SET collation_connection='utf8_general_ci'", "{'character_set_connection':'utf8', 'collation_connection':'utf8_general_ci'}"
"SET collation_connection='utf8mb4_general_ci'", "{'character_set_connection':'utf8mb4', 'collation_connection':'utf8mb4_general_ci'}"
"SET character_set_connection='latin1'", "{'character_set_connection':'latin1', 'collation_connection':'latin1_swedish_ci'}"
"SET character_set_connection='utf8'", "{'character_set_connection':'utf8', 'collation_connection':'utf8_general_ci'}"
"SET character_set_connection='utf8mb4'", "{'character_set_connection':'utf8mb4', 'collation_connection':'utf8mb4_general_ci'}"
"SET character_set_results='latin1'", "{'character_set_results':'latin1'}"
"SET character_set_results='binary'", "{'character_set_results':'binary'}"
"SET character_set_results='NULL'", "{'character_set_results':''}"
"SET character_set_results='utf8'", "{'character_set_results':'utf8'}"
"SET character_set_results='utf8mb4'", "{'character_set_results':'utf8mb4'}"
"SET character_set_client='latin1'", "{'character_set_client':'latin1'}"
"SET character_set_client='utf8'", "{'character_set_client':'utf8'}"
"SET character_set_client='utf8mb4'", "{'character_set_client':'utf8mb4'}"
"SET character_set_database='latin1'", "{'character_set_database':'latin1'}"
"SET character_set_database='utf8'", "{'character_set_database':'utf8'}"
"SET character_set_database='utf8mb4'", "{'character_set_database':'utf8mb4'}"
"SET sql_log_bin=1", "{'sql_log_bin':'ON'}"
"SET sql_log_bin=0", "{'sql_log_bin':'OFF'}"
"set sql_mode=''","{'sql_mode':''}"
"SET sql_mode='PIPES_AS_CONCAT,NO_ENGINE_SUBSTITUTION'", "{'sql_mode':'PIPES_AS_CONCAT,NO_ENGINE_SUBSTITUTION'}"
"SET time_zone='+01:00'","{'time_zone':'+01:00'}"
"SET time_zone='-03:00', sql_mode='ALLOW_INVALID_DATES'","{'time_zone':'-03:00', 'sql_mode':'ALLOW_INVALID_DATES'}"
"SET autocommit=0","{'autocommit':'OFF'}"
"SET time_zone='+04:00', sql_mode='NO_ENGINE_SUBSTITUTION'", "{'time_zone':'+04:00','sql_mode':'NO_ENGINE_SUBSTITUTION'}"
"SET sql_safe_updates='OFF'", "{'sql_safe_updates':'OFF'}"
"SET sql_safe_updates='ON'", "{'sql_safe_updates':'ON'}"
"SET sql_safe_updates=0", "{'sql_safe_updates':'OFF'}"
"SET sql_safe_updates=1", "{'sql_safe_updates':'ON'}"
"SET sql_select_limit=1010", "{'sql_select_limit':'1010'}"
"SET sql_select_limit=2020", "{'sql_select_limit':'2020'}"
"SET sql_select_limit=3030", "{'sql_select_limit':'3030'}"
"SET session transaction read only", "{'transaction_read_only':'ON'}"
"SET session transaction read write", "{'transaction_read_only':'OFF'}"
"SET session transaction isolation level READ COMMITTED", "{'transaction_isolation':'READ-COMMITTED'}"
"SET session transaction isolation level READ UNCOMMITTED", "{'transaction_isolation':'READ-UNCOMMITTED'}"
"SET session transaction isolation level REPEATABLE READ", "{'transaction_isolation':'REPEATABLE-READ'}"
"SET session transaction isolation level SERIALIZABLE", "{'transaction_isolation':'SERIALIZABLE'}"
"SET tx_isolation='READ-COMMITTED'", "{'transaction_isolation':'READ-COMMITTED'}"
"SET tx_isolation='READ-UNCOMMITTED'", "{'transaction_isolation':'READ-UNCOMMITTED'}"
"SET tx_isolation='REPEATABLE-READ'", "{'transaction_isolation':'REPEATABLE-READ'}"
"SET tx_isolation='SERIALIZABLE'", "{'transaction_isolation':'SERIALIZABLE'}"
"SET session_track_gtids=OFF", "{'session_track_gtids':'OFF'}"
"SET session_track_gtids=OWN_GTID", "{'session_track_gtids':'OWN_GTID'}"
"SET sql_auto_is_null=OFF", "{'sql_auto_is_null':'OFF'}"
"SET sql_auto_is_null=ON", "{'sql_auto_is_null':'ON'}"
"set net_write_timeout=30", "{'net_write_timeout':'30'}"
"set net_write_timeout=60", "{'net_write_timeout':'60'}"
"set net_write_timeout=90", "{'net_write_timeout':'90'}"
"set max_join_size=20000; set sql_big_selects=0;", "{'max_join_size':'20000', 'sql_big_selects':'OFF'}"
"set max_join_size=10000; set sql_big_selects=0;", "{'max_join_size':'10000', 'sql_big_selects':'OFF'}"
"set max_join_size=10001;", "{'max_join_size':'10001', 'sql_big_selects':'OFF'}"
"set max_join_size=20002;", "{'max_join_size':'20002', 'sql_big_selects':'OFF'}"
"set max_join_size=18446744073709551615;", "{'max_join_size':'18446744073709551615', 'sql_big_selects':'ON'}"
"set wsrep_sync_wait=1", "{'wsrep_sync_wait':'1'}"
"set wsrep_sync_wait=0", "{'wsrep_sync_wait':'0'}"
"set group_concat_max_len=2048", "{'group_concat_max_len':'2048'}"
"set group_concat_max_len=4096", "{'group_concat_max_len':'4096'}"
"set foreign_key_checks=0", "{'foreign_key_checks':'OFF'}"
"set foreign_key_checks=1", "{'foreign_key_checks':'ON'}"
"set innodb_lock_wait_timeout=30;", "{'innodb_lock_wait_timeout':'30'}"
"set innodb_lock_wait_timeout=60;", "{'innodb_lock_wait_timeout':'60'}"
"set long_query_time=20.102000", "{'long_query_time':'20.102000'}"
"set long_query_time=30.201000", "{'long_query_time':'30.201000'}"
"set long_query_time=100030.201000", "{'long_query_time':'100030.201000'}"
"SET sql_log_bin=1; set net_write_timeout=30; set max_join_size=10000; set sql_big_selects=0; set group_concat_max_len=2048; set innodb_lock_wait_timeout=30;", "{'sql_log_bin':'ON', 'net_write_timeout':'30', 'max_join_size':'10000', 'sql_big_selects':'OFF', 'group_concat_max_len':'2048', 'innodb_lock_wait_timeout':'30'}"
"set net_write_timeout=60; set max_join_size=30000; set sql_big_selects=0; set group_concat_max_len=4096; set innodb_lock_wait_timeout=70;", "{'net_write_timeout':'60', 'max_join_size':'30000', 'sql_big_selects':'OFF', 'group_concat_max_len':'4096', 'innodb_lock_wait_timeout':'70'}"
"SET sql_log_bin=0; SET session transaction read only; set net_write_timeout=50; set max_join_size=18446744073709551615; set sql_big_selects=1; set group_concat_max_len=1024; set innodb_lock_wait_timeout=80;", "{'sql_log_bin':'OFF', 'transaction_read_only':'ON', 'net_write_timeout':'50', 'max_join_size':'18446744073709551615', 'sql_big_selects':'ON', 'group_concat_max_len':'1024', 'innodb_lock_wait_timeout':'80'}"
